"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
21,-0.663,10,8,0.198934576106144,0.318718838529676,379,1031,64,1,NA,3,0
23,-0.215,9,3,1.12880388882484,0.143025189524979,99,781,0,0,2,1,3
26,0.781,2,2,-3.16573946722443,-4.05361948837381,298,1401,0,0,3,3,3
27,0.029,6,8,NA,0.253234283710486,273,920,82,0,5,4,1
30,-1.375,11,6,0.0304913005178653,0.257958225181796,154,680,13,0,3,2,0
33,-0.037,4,7,-0.438463268279705,0.141547785717698,314,713,43,0,5,3,1
35,1.231,3,5,-0.64235485739454,0.321199277742699,116,1694,0,1,3,2,2
45,-0.007,9,6,0.3025834758005,0.0743614578110441,193,485,43,0,3,2,1
49,1.088,8,6,-0.565891943068534,0.148606997305463,135,301,40,0,1,2,2
50,-0.764,3,8,0.210982094807261,0.286193571526192,387,1038,78,0,4,3,0
51,-0.223,NA,8,0.410466753603897,0.173058560249495,294,384,37,0,4,3,2
52,-0.521,4,3,-3.16586850177646,-4.05354386149513,NA,829,51,1,6,3,1
54,0.7,12,1,0.788133373034678,0.1226612471776,116,284,0,1,2,NA,1
55,-0.767,9,9,0.21612193463099,0.0872537333188943,387,1264,10,0,5,3,1
56,-1.143,3,4,-0.250196588386463,0.103243233663441,159,541,0,1,4,2,0
59,1.372,4,6,0.653562646651727,0.383363586907153,297,3257,60,0,4,3,1
61,-1.333,12,NA,1.03118280502819,0.133927370518669,74,500,0,0,2,1,1
63,-0.391,12,8,0.212594547034068,0.322909533427097,469,1709,73,0,3,3,1
74,-1.331,3,8,-1.09802967286451,0.166687958883039,205,842,51,0,2,2,1
76,1.222,9,2,-0.403658339653496,0.293741332099207,123,11703,0,0,2,1,1
78,0.128,3,6,-3.16574565147637,-4.05352982721607,190,1100,0,1,3,3,1
86,2.044,7,4,-0.123141619773395,0.284559584071579,129,792,26,0,5,NA,1
92,-0.081,4,5,NA,0.139103581069934,360,914,0,0,4,3,2
95,-0.269,5,10,-0.123580475026086,0.313416990992566,234,381,49,0,4,2,1
96,0.658,4,7,0.208528224088422,0.224116110495109,314,1403,45,0,3,2,1
97,0.454,7,1,0.815726666565208,0.156838913641127,200,412,0,0,5,1,3
107,-0.909,3,9,0.794277516185416,0.386632093416715,224,445,41,0,2,2,1
112,-0.545,7,10,-1.41359757837323,0.43561201217484,240,448,56,0,4,2,1
113,-0.228,1,10,-1.07619069541842,0.220259226284382,187,621,35,0,3,2,1
116,1.407,9,4,-3.16577062925153,-4.05354047552962,277,4631,64,0,3,2,2
120,0.367,1,3,-0.427621183954341,0.142490087802416,247,1258,0,0,3,2,1
122,0.665,1,1,0.278649505220902,0.0998967611981429,107,387,0,0,4,1,1
125,1.295,11,5,0.175918213471529,0.100295894530343,208,591,43,0,3,3,2
130,-0.029,4,10,0.244003815027994,0.25683655056735,342,1149,64,0,3,3,1
132,-0.44,12,4,0.9802485164117,0.13811338966946,250,1039,0,0,2,2,2
133,-0.941,12,5,-1.19089228846862,0.415449397890864,338,9991,147,1,5,3,2
135,0.671,3,3,0.740015791218466,0.0764282472739414,148,442,0,0,3,2,1
138,1.663,9,5,0.755669738055063,0.196579678143316,351,423,0,0,3,3,0
139,-0.76,1,2,-3.16575154784605,-4.05339201583885,84,278,0,0,2,1,1
140,2.527,4,2,-1.04845158668823,0.191027993574998,166,3664,0,0,2,1,1
149,0.485,2,2,-3.16569819401589,-4.0535667206942,153,571,21,0,3,2,1
154,-0.543,10,8,0.397093354512241,0.430296263749873,379,963,84,0,4,2,1
155,-0.157,9,2,0.840857764781616,0.100591998310132,101,390,0,0,2,2,1
158,-0.438,5,10,0.966473179234985,0.285139668244506,343,508,43,0,5,4,1
162,-1.178,3,7,1.03386576992852,0.439286526243606,206,1335,81,0,4,2,1
163,-1.022,1,9,-0.773445364243997,0.372554843023389,328,520,44,0,4,2,1
164,0.231,2,8,0.796516870276097,0.118535724429005,204,243,16,0,4,3,1
166,-0.39,10,4,-1.07942565489855,0.212927201475892,130,859,0,1,4,1,1
167,-0.223,8,9,-0.74330325045484,0.369731641909973,174,451,39,0,4,2,1
168,-0.413,8,6,0.175576062606887,0.260400016062447,135,221,40,0,3,2,1
173,0.81,2,2,-0.0402381401705547,0.257844125286344,84,458,0,0,1,1,1
176,-1.342,10,9,-1.040808751976,0.128236603644061,277,491,44,0,4,2,1
177,-0.764,1,5,0.995126913763236,0.24012577782891,290,948,48,0,4,3,1
181,1.471,1,6,-0.265211753154869,0.124821127477586,215,2281,0,0,4,2,1
183,1.329,7,4,0.353369141621317,0.316319658730936,195,1018,0,0,4,3,1
185,-0.753,2,8,-1.03640682376705,0.127700542805919,242,477,NA,0,5,2,2
190,2.117,4,3,1.15687415427811,0.193193664072534,146,966,61,0,3,2,1
193,NA,10,6,-0.785968179149608,0.192696810753208,195,941,52,0,4,2,1
202,2.211,7,1,0.790036219741501,0.122730711151083,218,263,0,0,3,3,1
206,-0.632,8,8,-0.838631384810917,0.201360507035348,267,1601,53,0,4,2,1
217,-0.097,8,4,-0.12788337436566,0.296006206178969,134,892,28,0,3,2,1
218,0.5,5,7,1.08797400777071,0.270775342607648,281,1049,0,1,4,3,4
222,-0.476,6,10,0.255405928385613,0.173294326634024,239,244,0,0,3,2,1
223,-0.936,11,6,-1.08999335593943,0.30481505175955,148,17611,51,0,3,2,1
228,0.086,3,10,0.360230987137286,0.169839124802703,263,544,0,0,3,3,1
229,-0.498,3,2,0.156196438321059,0.0982121535175463,167,921,24,1,2,2,1
233,-0.063,5,7,0.303069611159685,0.162372944442457,204,273,0,0,4,2,1
238,2.308,9,4,0.410427832748476,0.273850249345252,165,1573,40,0,2,2,1
239,-0.288,4,8,0.593728941586705,0.266508385251643,412,4073,0,0,4,4,1
240,-0.439,10,2,0.421653956023739,0.252624838075325,155,NA,46,1,3,2,2
242,2.093,NA,5,-0.690591292701455,0.271595348240151,156,723,21,0,4,2,1
262,-0.372,5,7,-0.674894500053884,0.286702768505334,188,592,39,0,3,2,1
279,-1.169,5,9,-1.06408324851853,0.3006787639433,327,28362,124,0,5,3,1
280,0.758,1,5,-0.160892551612621,0.0100553613549612,375,12257,0,0,3,2,2
282,1.545,12,2,-0.0326106019141893,0.313564709294633,138,1789,0,0,4,1,2
285,0.024,4,10,-0.757051406865443,0.266006548762573,211,351,44,1,4,2,1
290,-0.74,12,6,0.236665969812515,0.284606491459491,226,1221,72,0,NA,2,1
294,-0.52,5,1,-3.16579280361836,-4.05333306437083,197,403,0,1,3,1,4
297,1.175,7,8,0.141914969698039,NA,522,1097,73,0,5,3,0
304,1.547,9,3,-0.667185482124476,0.287074805999198,302,2089,0,1,4,3,1
305,2.446,1,4,0.837452891017609,0.188544900576659,345,905,0,0,6,3,1
313,0.129,11,6,0.655189304186435,0.107557293001795,244,434,13,0,NA,3,2
319,-0.721,11,8,-0.614174396826994,0.329249671684976,331,441,41,0,4,4,1
320,0.473,5,4,-3.16581653295587,-4.0533715033533,156,1643,0,0,1,2,1
328,0.644,11,2,0.157314849204099,0.0972347558726943,288,542,0,0,4,2,1
330,2.202,4,4,-0.122639428511127,0.380663932332748,223,4708,0,1,4,2,2
335,-0.009,8,9,0.758644327234165,0.136789505035091,277,573,48,0,4,3,3
338,1.263,8,1,0.79970832330451,0.116551664505552,148,399,0,1,NA,2,2
343,-0.23,10,8,0.48196319587351,0.406664840552994,278,483,40,0,3,2,2
353,-0.527,9,8,-1.03481188283816,0.167937273580835,172,559,39,0,4,2,1
354,-0.612,2,8,-0.847817672619964,0.259111416836927,223,365,53,0,5,2,1
356,-0.866,3,10,-1.0816670702626,0.223532818595793,243,598,56,0,4,2,1
362,0.013,4,7,0.164527690407227,0.299828769604581,209,850,51,0,4,2,1
366,-0.847,2,8,0.213122932930878,0.419229050727294,148,239,38,0,3,2,0
371,-1.392,12,1,-3.16585280625786,-4.05349802533699,68,357,0,0,3,1,3
377,0.058,1,5,1.09955705071083,0.221309164309097,213,2307,11,0,2,2,0
381,-0.08,2,9,-0.729822646199016,0.383016162442627,183,559,43,0,4,2,1
386,0.055,3,7,0.857413109206346,0.331540914468845,287,891,61,0,4,2,1
394,-1.146,6,4,0.370689705119999,0.320449385828466,240,1191,42,0,5,3,2
401,-1.368,3,10,-0.528939329270829,0.279954166175515,267,728,39,0,4,2,1
406,1.345,1,2,0.0636443909658584,0.104590839765833,93,466,0,1,2,1,1
407,0.09,6,9,0.137754204669015,0.357332774043119,350,596,68,0,5,NA,1
415,0.777,4,5,-0.770205504722079,0.182779128339117,80,660,29,0,2,1,NA
416,-0.934,1,10,0.600595708522672,0.109722727411103,109,114,0,0,1,2,1
420,0.975,10,3,0.354252471261472,0.212208570909593,223,840,41,0,2,2,1
425,-0.263,4,9,0.0638257884107564,0.119239457779338,123,128,0,0,3,2,1
438,-0.338,6,3,1.01980620821287,0.167611576917478,121,884,0,0,4,1,2
444,-0.349,1,1,-3.16581532128405,-4.05342411543137,232,448,0,1,3,2,0
451,-1.015,5,3,0.370100702302321,0.302351028206725,118,728,39,0,3,1,1
458,-0.768,11,6,-1.07999702146243,0.301089173306846,321,14297,72,0,4,2,1
464,-0.259,10,NA,0.312041654523213,0.316371562624103,168,857,17,0,4,2,1
465,-0.018,2,10,-0.313888275785311,0.241937982842027,277,580,36,0,5,4,1
469,0.428,1,2,0.59194874540592,0.0823108899736604,227,583,0,0,3,2,1
470,-1.261,1,10,0.444406574320129,0.386488021668631,201,206,0,0,5,3,1
472,0.046,9,9,-0.659996658871943,0.382813528584039,176,348,42,0,4,2,1
473,-0.855,1,7,-0.312624832064211,0.247609586055766,199,972,52,0,5,2,1
475,1.324,9,4,-3.16582903967173,-4.0533555792555,138,1251,0,0,3,1,1
478,-0.745,9,5,-0.858452314967344,0.26352075267033,89,395,0,0,3,1,1
480,0.544,12,1,0.686071386969057,0.137810672925945,164,354,0,0,3,1,1
484,-1.35,2,6,-0.873375474045631,0.261473845095405,220,667,21,0,NA,3,1
491,-0.92,5,10,-1.12427559884044,0.248712117763629,187,463,34,1,5,2,1
493,2.036,5,3,-0.142643400965244,0.143697575359159,116,826,41,0,2,1,1
499,-1.277,10,9,0.737284059618673,0.27859579211353,256,655,53,0,5,2,1
500,-1.271,9,9,-0.362152647990076,0.236869414271191,279,478,37,0,4,2,1
501,-0.888,11,5,1.17545822903131,0.335991098485774,NA,3333,62,0,5,2,2
502,-1.111,10,7,0.015419286184926,0.291384162266259,197,682,21,0,3,2,1
508,-0.784,9,9,0.389696400798841,0.424808339838196,334,968,73,0,5,3,1
524,-1.145,2,NA,0.199345470677785,0.331308379436021,361,1420,40,1,5,4,1
527,-0.86,10,4,0.408427380821939,NA,325,977,43,0,4,3,1
528,2.09,7,7,NA,0.489268265319949,243,3726,46,0,3,3,1
529,-0.731,10,8,0.186302988739662,0.416872553196871,147,166,0,0,3,2,1
538,-0.397,3,5,0.286700356174213,0.342076358991462,159,860,43,0,4,2,1
546,1.329,4,2,-3.16580161929318,-4.05330142545289,113,483,0,0,3,2,1
548,-0.432,2,1,-3.16578473772888,-4.05352409421231,113,772,0,0,4,1,1
554,0.573,6,5,0.787851099745587,0.324614873637743,222,762,0,0,3,2,NA
556,-0.091,10,1,0.79262649770811,0.12282896386481,106,218,0,0,3,2,1
561,-1.101,11,7,1.05959236397759,0.43801755228687,173,1437,44,0,3,2,0
562,0.11,3,10,0.948659153499685,0.476580446394052,316,20252,81,0,4,2,0
565,0.023,1,3,0.183163860448865,0.116374047172019,147,2106,0,0,2,2,1
573,-0.882,12,8,-0.44025301566948,0.247475168712025,169,917,61,1,4,2,2
581,-0.345,NA,1,0.325664113447955,0.179622561393663,480,1759,0,0,6,4,2
582,-0.939,5,10,0.153435522683746,0.393748015127513,172,177,0,0,3,3,1
593,-1.14,9,9,0.702245741162677,0.120390235210539,141,154,0,0,3,2,1
597,-0.227,1,7,-0.240679152663819,0.102469280199719,382,511,41,0,4,3,1
599,1.41,3,2,NA,0.18697252429972,184,2066,0,0,4,2,1
601,-0.122,4,5,1.0084226619403,0.231484319487059,94,674,28,0,3,1,1
602,-0.57,1,9,-1.07016633917992,0.296148534170121,237,20252,75,0,3,2,1
605,-0.75,1,10,0.234851041401551,0.114950355242089,116,129,0,0,3,2,2
615,0.069,1,1,0.836197383241269,0.123922265677585,186,301,0,0,3,2,1
631,2.477,5,NA,-0.00762439445312527,0.09788352347233,187,781,0,0,3,2,1
633,0.722,6,3,-3.16578618141059,-4.05343257947125,108,913,0,1,2,1,0
634,-0.866,2,9,0.848953032000083,0.13103627013673,133,135,0,0,3,2,1
639,-0.693,1,8,-0.254629556185881,0.315293631819034,174,303,40,0,2,2,1
641,-0.459,2,8,-0.630693415375293,0.2715432811759,297,629,60,0,3,2,1
645,-0.805,10,2,0.296329700726293,0.0911607982668809,126,555,0,0,3,2,1
646,-1.087,12,6,0.64544610343292,0.357814424447459,196,727,57,0,3,2,1
650,0.353,1,5,1.19669283613877,0.206012765071291,293,NA,0,0,4,3,2
652,0.943,10,1,0.159411149177409,0.0926876066824192,103,480,0,0,2,1,1
655,-0.541,9,8,-0.644770547340089,0.257724025269586,234,583,59,0,5,2,2
657,-0.096,1,2,0.0652172955877091,0.567619219938916,184,2289,0,1,2,2,1
658,0.667,6,3,0.622206496042896,0.093641265054525,113,550,0,0,1,2,1
659,-0.824,9,9,0.866864888562625,0.131030103160532,126,131,0,0,2,3,1
662,1.365,4,3,0.294362770552625,0.23816186346066,207,1033,52,0,4,3,1
666,1.189,12,2,0.785005605183566,0.194389061917906,233,549,NA,0,2,2,1
667,2.088,2,1,0.370415228404537,0.226597024339615,193,967,0,0,3,1,3
668,-0.284,5,10,0.169449898310847,0.405884971393164,282,380,37,1,4,3,2
670,1.369,11,3,0.290740542361012,0.237347437301258,218,816,0,0,4,3,1
673,-0.595,8,9,0.0104761962976013,0.25302647995226,258,625,74,0,3,2,1
680,-0.142,8,9,NA,0.419283108038533,170,285,38,0,4,2,1
688,-0.089,5,5,0.168741655549193,0.275482036329032,191,742,0,0,4,3,1
690,0.661,1,6,-0.938527127724264,0.100585316696235,162,637,0,0,2,2,1
692,-0.259,2,8,1.09761705794423,0.127380659156183,127,419,0,0,3,2,1
694,-0.197,10,8,-0.242658767871301,0.317910611098059,298,650,66,0,NA,2,1
698,-0.194,11,6,-0.746747106151112,0.15389812088775,163,674,19,0,3,2,NA
700,-1.211,7,2,0.649221055140332,0.108112795599503,183,499,0,0,3,1,0
701,-0.724,10,8,0.797860214668954,0.38425046333013,387,519,59,0,4,3,1
711,-0.262,9,7,-0.259983626397032,0.311515724219335,185,750,50,0,4,2,1
715,1.219,6,2,0.932367614747111,0.125383674876125,152,468,0,0,5,2,1
724,-0.544,5,10,0.317141036527933,0.236965658667688,414,6719,NA,0,4,4,0
725,1.789,8,1,0.581066630514273,0.120631349396536,236,275,27,0,4,3,1
728,0.484,2,4,-0.430524679259421,NA,214,9878,61,0,6,2,2
749,-1.158,4,9,-0.0286590572360712,0.290494618975407,300,667,66,0,5,2,1
750,-1.25,11,4,-0.632622138506527,0.177761892917183,161,801,0,0,3,2,0
753,-0.922,12,4,0.428916052540083,0.323692966160762,234,889,0,0,5,2,3
760,2.12,8,2,-0.101639183576177,0.138308054189905,149,713,0,0,4,2,3
763,-1.169,11,8,NA,0.39956686845888,221,584,43,0,4,3,1
766,0.986,8,4,-0.0925526762021634,0.117547134837662,316,1598,51,0,3,3,1
769,0,10,7,0.528080478582353,0.166346093046593,236,315,0,1,2,2,2
771,1.398,12,NA,-0.358323609230406,0.289523092576194,114,910,0,1,3,1,1
774,-1.005,12,2,0.25831992399589,0.115147230013006,65,762,0,0,2,1,2
775,0.426,9,3,1.17792670037296,0.101386778832239,240,1869,0,0,4,3,1
784,0.071,9,4,-0.24234906804632,0.194159126545505,323,1194,67,0,4,3,4
798,0.666,12,4,-0.413328131720931,0.147128744118373,NA,658,0,1,5,3,1
799,-0.908,6,10,0.931505580303899,0.397962700419408,176,315,44,0,2,2,1
800,1.058,6,4,-0.856104996975382,0.291621315791963,267,2837,0,0,3,1,1
805,-0.931,4,8,0.126049367792806,0.523679162338586,196,376,40,0,3,2,1
806,-0.479,8,7,-0.251755990811814,0.243604643296087,182,487,42,0,3,2,1
807,-1.152,4,10,0.209893556511194,0.350294785567792,433,1014,69,0,3,3,1
819,-0.111,4,10,-0.890980859430832,0.198171568843107,311,729,57,0,5,2,1
822,0.321,7,6,1.04415370247036,0.364524573482601,216,4851,82,0,2,2,1
831,0.393,9,2,-3.16582323392431,-4.05341412041975,113,703,0,0,3,1,1
840,1.673,10,5,0.144767434748446,0.23484958016987,226,1127,0,0,4,2,1
842,-1.29,5,8,1.17206730575925,0.292708192653036,129,226,0,0,2,2,1
843,1.008,8,7,1.01314244466959,0.241878647229611,103,631,44,0,4,2,1
844,-1.275,11,7,-0.786953952496727,0.139929541705254,279,906,67,0,4,2,1
851,-0.752,6,7,-0.601345704233525,0.0652805938511851,164,1127,47,0,3,2,1
